No.,Time,Source,Destination,Protocol,Info
1,0,192.168.1.103,64.94.18.197,TLSv1,Application Data
2,0.059517,64.94.18.197,192.168.1.103,TLSv1,Application Data
3,0.251694,192.168.1.103,64.94.18.197,TCP,iad1 > https [ACK] Seq=38 Ack=38 Win=64980 [TCP CHECKSUM INCORRECT] Len=0
4,5.053732,Cisco-Li_38:ae:55,Ibm_14:3b:37,ARP,Who has 192.168.1.103?  Tell 192.168.1.1
5,5.053753,Ibm_14:3b:37,Cisco-Li_38:ae:55,ARP,192.168.1.103 is at 00:11:25:14:3b:37
6,11.976067,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
7,11.977298,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
8,11.97775,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
9,11.978724,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10,11.979697,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
11,11.980668,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
12,11.981399,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
13,11.982369,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
14,11.983337,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
15,11.984307,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
16,11.985286,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
17,12.604401,192.168.1.103,24.92.226.40,DNS,Standard query A www.yahoo.com
18,12.625415,24.92.226.40,192.168.1.103,DNS,Standard query response CNAME www.yahoo-ht3.akadns.net A 69.147.76.15
19,12.626593,192.168.1.103,69.147.76.15,TCP,dellwebadmin-2 > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
20,12.672837,69.147.76.15,192.168.1.103,TCP,"http > dellwebadmin-2 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
